586	1	1	152	168	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
586	1	1	152	168	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
609	1	1	154	103	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
609	1	1	154	103	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
621	1	1	94	192	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
621	1	1	94	192	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
636	1	1	145	93	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
636	1	1	145	93	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
638	1	1	33	93	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
638	1	1	33	93	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
453	1	1	113	129	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
453	1	1	113	129	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
470	1	1	51	165	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
470	1	1	51	165	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
471	1	1	135	165	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
471	1	1	135	165	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
472	1	1	19	165	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
472	1	1	19	165	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
512	1	1	12	138	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
512	1	1	12	138	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
524	1	1	152	48	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
524	1	1	152	48	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
525	1	1	37	48	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
525	1	1	37	48	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
527	1	1	86	48	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
527	1	1	86	48	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
537	1	1	70	214	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
537	1	1	70	214	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
564	1	1	53	75	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
564	1	1	53	75	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
566	1	1	118	75	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
566	1	1	118	75	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
577	1	1	52	210	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
577	1	1	52	210	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
607	1	1	40	20	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
607	1	1	40	20	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
488	1	1	127	66	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
488	1	1	127	66	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
502	1	1	40	89	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
502	1	1	40	89	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
506	1	1	116	89	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
506	1	1	116	89	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
530	1	1	134	149	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
530	1	1	134	149	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
531	1	1	120	149	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
531	1	1	120	149	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
572	1	1	33	205	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
572	1	1	33	205	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
593	1	1	112	18	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
593	1	1	112	18	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
594	1	1	53	18	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
594	1	1	53	18	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
