11	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
11	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
14	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
14	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
16	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
16	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
17	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
17	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
19	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
19	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
22	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
22	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
28	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
28	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
30	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
30	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
27	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
27	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
31	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
31	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
32	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
32	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
33	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
33	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
34	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
34	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
35	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
35	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
36	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
36	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
39	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
39	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
40	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
40	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
37	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
37	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
41	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
41	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
38	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
38	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
44	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
44	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
46	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
46	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
45	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
45	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
47	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
47	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
42	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
42	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
49	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
49	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
