id	pop	sex	FatherId	MotherId	Psi	Sex	Signal	
640	1	1	139	166	-2.000000	1.000000	16.000000	
459	1	1	27	74	-2.000000	1.000000	16.000000	
497	1	1	1	204	-2.000000	1.000000	16.000000	
557	1	1	104	131	-2.000000	1.000000	16.000000	
601	1	1	147	71	-2.000000	1.000000	16.000000	
615	1	1	170	2	-2.000000	1.000000	16.000000	
630	1	1	47	146	-2.000000	1.000000	16.000000	
646	1	1	95	43	-2.000000	1.000000	16.000000	
id	pop	sex	FatherId	MotherId	Psi	Sex	Signal	
460	1	0	127	169	-2.000000	0.000000	0.000000	
461	1	0	10	169	-2.000000	0.000000	0.000000	
481	1	0	112	114	-2.000000	0.000000	0.000000	
484	1	0	41	114	-2.000000	0.000000	0.000000	
485	1	0	163	114	-2.000000	0.000000	0.000000	
523	1	0	135	183	-2.000000	0.000000	0.000000	
526	1	0	161	183	-2.000000	0.000000	0.000000	
544	1	0	120	119	-2.000000	0.000000	0.000000	
545	1	0	51	119	-2.000000	0.000000	0.000000	
585	1	0	60	168	-2.000000	0.000000	0.000000	
587	1	0	94	168	-2.000000	0.000000	0.000000	
610	1	0	86	103	-2.000000	0.000000	0.000000	
622	1	0	80	192	-2.000000	0.000000	0.000000	
637	1	0	113	93	-2.000000	0.000000	0.000000	
452	1	0	97	129	-2.000000	0.000000	0.000000	
482	1	0	88	150	-2.000000	0.000000	0.000000	
483	1	0	140	150	-2.000000	0.000000	0.000000	
493	1	0	11	26	-2.000000	0.000000	0.000000	
494	1	0	11	26	-2.000000	0.000000	0.000000	
511	1	0	110	138	-2.000000	0.000000	0.000000	
536	1	0	47	214	-2.000000	0.000000	0.000000	
553	1	0	173	90	-2.000000	0.000000	0.000000	
554	1	0	81	90	-2.000000	0.000000	0.000000	
576	1	0	161	210	-2.000000	0.000000	0.000000	
595	1	0	58	158	-2.000000	0.000000	0.000000	
596	1	0	134	158	-2.000000	0.000000	0.000000	
597	1	0	145	158	-2.000000	0.000000	0.000000	
606	1	0	147	20	-2.000000	0.000000	0.000000	
608	1	0	92	20	-2.000000	0.000000	0.000000	
462	1	0	99	129	-2.000000	0.000000	0.000000	
465	1	0	72	129	-2.000000	0.000000	0.000000	
486	1	0	162	66	-2.000000	0.000000	0.000000	
504	1	0	39	89	-2.000000	0.000000	0.000000	
528	1	0	47	149	-2.000000	0.000000	0.000000	
548	1	0	170	13	-2.000000	0.000000	0.000000	
549	1	0	11	13	-2.000000	0.000000	0.000000	
550	1	0	8	13	-2.000000	0.000000	0.000000	
570	1	0	85	205	-2.000000	0.000000	0.000000	
571	1	0	104	205	-2.000000	0.000000	0.000000	
592	1	0	164	18	-2.000000	0.000000	0.000000	
613	1	0	42	7	-2.000000	0.000000	0.000000	
627	1	0	27	218	-2.000000	0.000000	0.000000	
642	1	0	164	68	-2.000000	0.000000	0.000000	
475	1	0	19	167	-2.000000	0.000000	0.000000	
516	1	0	134	54	-2.000000	0.000000	0.000000	
542	1	0	125	122	-2.000000	0.000000	0.000000	
543	1	0	55	122	-2.000000	0.000000	0.000000	
563	1	0	12	179	-2.000000	0.000000	0.000000	
581	1	0	35	228	-2.000000	0.000000	0.000000	
583	1	0	88	228	-2.000000	0.000000	0.000000	
584	1	0	140	228	-2.000000	0.000000	0.000000	
603	1	0	164	221	-2.000000	0.000000	0.000000	
604	1	0	157	221	-2.000000	0.000000	0.000000	
605	1	0	92	221	-2.000000	0.000000	0.000000	
619	1	0	65	100	-2.000000	0.000000	0.000000	
632	1	0	42	223	-2.000000	0.000000	0.000000	
450	1	0	94	129	-2.000000	0.000000	0.000000	
467	1	0	82	24	-2.000000	0.000000	0.000000	
468	1	0	36	24	-2.000000	0.000000	0.000000	
491	1	0	135	117	-2.000000	0.000000	0.000000	
509	1	0	159	69	-2.000000	0.000000	0.000000	
510	1	0	62	69	-2.000000	0.000000	0.000000	
514	1	0	142	176	-2.000000	0.000000	0.000000	
515	1	0	162	176	-2.000000	0.000000	0.000000	
535	1	0	34	91	-2.000000	0.000000	0.000000	
551	1	0	120	101	-2.000000	0.000000	0.000000	
552	1	0	97	101	-2.000000	0.000000	0.000000	
555	1	0	159	50	-2.000000	0.000000	0.000000	
556	1	0	85	50	-2.000000	0.000000	0.000000	
590	1	0	127	184	-2.000000	0.000000	0.000000	
458	1	0	65	3	-2.000000	0.000000	0.000000	
495	1	0	161	181	-2.000000	0.000000	0.000000	
498	1	0	86	181	-2.000000	0.000000	0.000000	
518	1	0	11	111	-2.000000	0.000000	0.000000	
541	1	0	62	122	-2.000000	0.000000	0.000000	
562	1	0	121	77	-2.000000	0.000000	0.000000	
582	1	0	46	6	-2.000000	0.000000	0.000000	
600	1	0	31	219	-2.000000	0.000000	0.000000	
602	1	0	47	219	-2.000000	0.000000	0.000000	
616	1	0	173	137	-2.000000	0.000000	0.000000	
631	1	0	36	156	-2.000000	0.000000	0.000000	
644	1	0	22	211	-2.000000	0.000000	0.000000	
645	1	0	46	211	-2.000000	0.000000	0.000000	
487	1	0	151	153	-2.000000	0.000000	0.000000	
490	1	0	130	153	-2.000000	0.000000	0.000000	
505	1	0	112	206	-2.000000	0.000000	0.000000	
529	1	0	98	155	-2.000000	0.000000	0.000000	
547	1	0	163	63	-2.000000	0.000000	0.000000	
568	1	0	22	141	-2.000000	0.000000	0.000000	
588	1	0	164	9	-2.000000	0.000000	0.000000	
611	1	0	12	202	-2.000000	0.000000	0.000000	
625	1	0	27	105	-2.000000	0.000000	0.000000	
639	1	0	65	166	-2.000000	0.000000	0.000000	
456	1	0	161	74	-2.000000	0.000000	0.000000	
477	1	0	136	109	-2.000000	0.000000	0.000000	
479	1	0	86	109	-2.000000	0.000000	0.000000	
480	1	0	162	109	-2.000000	0.000000	0.000000	
499	1	0	97	204	-2.000000	0.000000	0.000000	
519	1	0	40	229	-2.000000	0.000000	0.000000	
522	1	0	52	229	-2.000000	0.000000	0.000000	
540	1	0	41	25	-2.000000	0.000000	0.000000	
559	1	0	85	131	-2.000000	0.000000	0.000000	
578	1	0	34	78	-2.000000	0.000000	0.000000	
579	1	0	56	78	-2.000000	0.000000	0.000000	
598	1	0	1	71	-2.000000	0.000000	0.000000	
599	1	0	38	71	-2.000000	0.000000	0.000000	
617	1	0	136	2	-2.000000	0.000000	0.000000	
628	1	0	113	146	-2.000000	0.000000	0.000000	
633	1	0	44	146	-2.000000	0.000000	0.000000	
647	1	0	164	43	-2.000000	0.000000	0.000000	
id	pop	sex	FatherId	MotherId	Psi	Sex	Signal	
666	2	1	278	392	2.000000	1.000000	0.000000	
667	2	1	262	392	2.000000	1.000000	0.000000	
687	2	1	238	320	2.000000	1.000000	0.000000	
703	2	1	296	310	2.000000	1.000000	0.000000	
705	2	1	337	310	2.000000	1.000000	0.000000	
726	2	1	254	430	2.000000	1.000000	0.000000	
764	2	1	375	332	2.000000	1.000000	0.000000	
765	2	1	236	332	2.000000	1.000000	0.000000	
783	2	1	376	242	2.000000	1.000000	0.000000	
799	2	1	280	417	2.000000	1.000000	0.000000	
800	2	1	326	417	2.000000	1.000000	0.000000	
811	2	1	307	432	2.000000	1.000000	0.000000	
823	2	1	267	382	2.000000	1.000000	0.000000	
824	2	1	294	382	2.000000	1.000000	0.000000	
834	2	1	284	289	2.000000	1.000000	0.000000	
836	2	1	303	289	2.000000	1.000000	0.000000	
653	2	1	236	256	2.000000	1.000000	0.000000	
654	2	1	244	256	2.000000	1.000000	0.000000	
671	2	1	351	369	2.000000	1.000000	0.000000	
684	2	1	350	422	2.000000	1.000000	0.000000	
686	2	1	280	422	2.000000	1.000000	0.000000	
689	2	1	388	439	2.000000	1.000000	0.000000	
690	2	1	333	439	2.000000	1.000000	0.000000	
708	2	1	390	263	2.000000	1.000000	0.000000	
709	2	1	286	263	2.000000	1.000000	0.000000	
725	2	1	381	410	2.000000	1.000000	0.000000	
763	2	1	326	356	2.000000	1.000000	0.000000	
780	2	1	361	360	2.000000	1.000000	0.000000	
787	2	1	282	324	2.000000	1.000000	0.000000	
661	2	1	365	343	2.000000	1.000000	0.000000	
662	2	1	341	343	2.000000	1.000000	0.000000	
699	2	1	333	248	2.000000	1.000000	0.000000	
700	2	1	349	248	2.000000	1.000000	0.000000	
717	2	1	321	266	2.000000	1.000000	0.000000	
739	2	1	318	413	2.000000	1.000000	0.000000	
755	2	1	370	243	2.000000	1.000000	0.000000	
794	2	1	301	403	2.000000	1.000000	0.000000	
808	2	1	339	434	2.000000	1.000000	0.000000	
820	2	1	251	322	2.000000	1.000000	0.000000	
833	2	1	362	273	2.000000	1.000000	0.000000	
838	2	1	292	258	2.000000	1.000000	0.000000	
672	2	1	394	238	2.000000	1.000000	0.000000	
692	2	1	238	328	2.000000	1.000000	0.000000	
710	2	1	347	301	2.000000	1.000000	0.000000	
733	2	1	292	406	2.000000	1.000000	0.000000	
752	2	1	317	421	2.000000	1.000000	0.000000	
789	2	1	238	391	2.000000	1.000000	0.000000	
791	2	1	305	391	2.000000	1.000000	0.000000	
813	2	1	294	377	2.000000	1.000000	0.000000	
815	2	1	341	377	2.000000	1.000000	0.000000	
825	2	1	396	373	2.000000	1.000000	0.000000	
828	2	1	290	373	2.000000	1.000000	0.000000	
832	2	1	238	373	2.000000	1.000000	0.000000	
651	2	1	345	256	2.000000	1.000000	0.000000	
668	2	1	261	263	2.000000	1.000000	0.000000	
669	2	1	388	263	2.000000	1.000000	0.000000	
707	2	1	359	353	2.000000	1.000000	0.000000	
721	2	1	398	302	2.000000	1.000000	0.000000	
745	2	1	335	269	2.000000	1.000000	0.000000	
760	2	1	334	311	2.000000	1.000000	0.000000	
761	2	1	245	311	2.000000	1.000000	0.000000	
777	2	1	244	343	2.000000	1.000000	0.000000	
784	2	1	283	403	2.000000	1.000000	0.000000	
785	2	1	386	403	2.000000	1.000000	0.000000	
656	2	1	295	256	2.000000	1.000000	0.000000	
660	2	1	282	256	2.000000	1.000000	0.000000	
729	2	1	388	237	2.000000	1.000000	0.000000	
749	2	1	296	313	2.000000	1.000000	0.000000	
767	2	1	255	355	2.000000	1.000000	0.000000	
769	2	1	386	355	2.000000	1.000000	0.000000	
790	2	1	352	372	2.000000	1.000000	0.000000	
803	2	1	306	342	2.000000	1.000000	0.000000	
816	2	1	345	440	2.000000	1.000000	0.000000	
829	2	1	345	259	2.000000	1.000000	0.000000	
659	2	1	312	343	2.000000	1.000000	0.000000	
676	2	1	364	402	2.000000	1.000000	0.000000	
696	2	1	374	367	2.000000	1.000000	0.000000	
698	2	1	399	367	2.000000	1.000000	0.000000	
734	2	1	371	319	2.000000	1.000000	0.000000	
753	2	1	386	304	2.000000	1.000000	0.000000	
754	2	1	380	304	2.000000	1.000000	0.000000	
772	2	1	333	441	2.000000	1.000000	0.000000	
792	2	1	247	363	2.000000	1.000000	0.000000	
793	2	1	281	363	2.000000	1.000000	0.000000	
827	2	1	321	378	2.000000	1.000000	0.000000	
831	2	1	323	378	2.000000	1.000000	0.000000	
663	2	1	376	316	2.000000	1.000000	0.000000	
664	2	1	271	316	2.000000	1.000000	0.000000	
680	2	1	321	397	2.000000	1.000000	0.000000	
740	2	1	283	249	2.000000	1.000000	0.000000	
741	2	1	296	249	2.000000	1.000000	0.000000	
782	2	1	398	431	2.000000	1.000000	0.000000	
809	2	1	283	253	2.000000	1.000000	0.000000	
821	2	1	292	425	2.000000	1.000000	0.000000	
822	2	1	286	425	2.000000	1.000000	0.000000	
id	pop	sex	FatherId	MotherId	Psi	Sex	Signal	
704	2	0	335	310	2.000000	0.000000	0.000000	
727	2	0	286	430	2.000000	0.000000	0.000000	
742	2	0	394	411	2.000000	0.000000	0.000000	
743	2	0	386	411	2.000000	0.000000	0.000000	
766	2	0	371	332	2.000000	0.000000	0.000000	
812	2	0	388	432	2.000000	0.000000	0.000000	
835	2	0	245	289	2.000000	0.000000	0.000000	
670	2	0	294	369	2.000000	0.000000	0.000000	
685	2	0	271	422	2.000000	0.000000	0.000000	
691	2	0	315	439	2.000000	0.000000	0.000000	
723	2	0	303	410	2.000000	0.000000	0.000000	
724	2	0	262	410	2.000000	0.000000	0.000000	
737	2	0	247	314	2.000000	0.000000	0.000000	
738	2	0	297	314	2.000000	0.000000	0.000000	
747	2	0	293	264	2.000000	0.000000	0.000000	
748	2	0	361	264	2.000000	0.000000	0.000000	
762	2	0	364	356	2.000000	0.000000	0.000000	
778	2	0	275	360	2.000000	0.000000	0.000000	
779	2	0	359	360	2.000000	0.000000	0.000000	
657	2	0	380	343	2.000000	0.000000	0.000000	
677	2	0	307	240	2.000000	0.000000	0.000000	
678	2	0	333	240	2.000000	0.000000	0.000000	
679	2	0	241	240	2.000000	0.000000	0.000000	
716	2	0	293	266	2.000000	0.000000	0.000000	
736	2	0	246	413	2.000000	0.000000	0.000000	
756	2	0	278	243	2.000000	0.000000	0.000000	
774	2	0	374	358	2.000000	0.000000	0.000000	
775	2	0	262	358	2.000000	0.000000	0.000000	
795	2	0	293	403	2.000000	0.000000	0.000000	
796	2	0	323	403	2.000000	0.000000	0.000000	
807	2	0	308	434	2.000000	0.000000	0.000000	
819	2	0	282	322	2.000000	0.000000	0.000000	
830	2	0	339	273	2.000000	0.000000	0.000000	
837	2	0	262	258	2.000000	0.000000	0.000000	
655	2	0	244	256	2.000000	0.000000	0.000000	
673	2	0	283	238	2.000000	0.000000	0.000000	
694	2	0	338	328	2.000000	0.000000	0.000000	
712	2	0	375	301	2.000000	0.000000	0.000000	
728	2	0	287	406	2.000000	0.000000	0.000000	
731	2	0	255	406	2.000000	0.000000	0.000000	
751	2	0	296	421	2.000000	0.000000	0.000000	
768	2	0	290	428	2.000000	0.000000	0.000000	
770	2	0	318	428	2.000000	0.000000	0.000000	
771	2	0	278	428	2.000000	0.000000	0.000000	
802	2	0	255	300	2.000000	0.000000	0.000000	
839	2	0	297	395	2.000000	0.000000	0.000000	
840	2	0	283	395	2.000000	0.000000	0.000000	
652	2	0	350	256	2.000000	0.000000	0.000000	
682	2	0	399	435	2.000000	0.000000	0.000000	
683	2	0	271	435	2.000000	0.000000	0.000000	
688	2	0	287	298	2.000000	0.000000	0.000000	
706	2	0	301	353	2.000000	0.000000	0.000000	
720	2	0	374	302	2.000000	0.000000	0.000000	
722	2	0	268	302	2.000000	0.000000	0.000000	
730	2	0	335	393	2.000000	0.000000	0.000000	
744	2	0	398	269	2.000000	0.000000	0.000000	
746	2	0	321	269	2.000000	0.000000	0.000000	
759	2	0	261	311	2.000000	0.000000	0.000000	
776	2	0	246	343	2.000000	0.000000	0.000000	
786	2	0	359	403	2.000000	0.000000	0.000000	
658	2	0	370	256	2.000000	0.000000	0.000000	
674	2	0	388	344	2.000000	0.000000	0.000000	
693	2	0	295	401	2.000000	0.000000	0.000000	
695	2	0	294	401	2.000000	0.000000	0.000000	
711	2	0	284	325	2.000000	0.000000	0.000000	
713	2	0	352	325	2.000000	0.000000	0.000000	
732	2	0	281	237	2.000000	0.000000	0.000000	
750	2	0	339	313	2.000000	0.000000	0.000000	
788	2	0	294	372	2.000000	0.000000	0.000000	
801	2	0	315	342	2.000000	0.000000	0.000000	
814	2	0	251	440	2.000000	0.000000	0.000000	
826	2	0	323	259	2.000000	0.000000	0.000000	
675	2	0	396	402	2.000000	0.000000	0.000000	
697	2	0	341	367	2.000000	0.000000	0.000000	
714	2	0	308	404	2.000000	0.000000	0.000000	
715	2	0	306	404	2.000000	0.000000	0.000000	
735	2	0	321	319	2.000000	0.000000	0.000000	
773	2	0	236	441	2.000000	0.000000	0.000000	
804	2	0	315	288	2.000000	0.000000	0.000000	
805	2	0	381	288	2.000000	0.000000	0.000000	
806	2	0	362	288	2.000000	0.000000	0.000000	
817	2	0	279	348	2.000000	0.000000	0.000000	
818	2	0	274	348	2.000000	0.000000	0.000000	
665	2	0	274	316	2.000000	0.000000	0.000000	
681	2	0	247	397	2.000000	0.000000	0.000000	
701	2	0	321	272	2.000000	0.000000	0.000000	
702	2	0	255	272	2.000000	0.000000	0.000000	
718	2	0	335	340	2.000000	0.000000	0.000000	
719	2	0	339	340	2.000000	0.000000	0.000000	
757	2	0	297	269	2.000000	0.000000	0.000000	
758	2	0	376	269	2.000000	0.000000	0.000000	
781	2	0	294	431	2.000000	0.000000	0.000000	
797	2	0	282	409	2.000000	0.000000	0.000000	
798	2	0	280	409	2.000000	0.000000	0.000000	
810	2	0	388	253	2.000000	0.000000	0.000000	
id	pop	sex	FatherId	MotherId	Psi	Sex	Signal	
866	5	1	277	327	2.000000	1.000000	0.000000	
869	5	1	354	327	2.000000	1.000000	0.000000	
872	5	1	237	327	2.000000	1.000000	0.000000	
1047	5	1	331	379	2.000000	1.000000	0.000000	
1048	5	1	389	379	2.000000	1.000000	0.000000	
1049	5	1	250	379	2.000000	1.000000	0.000000	
1050	5	1	265	379	2.000000	1.000000	0.000000	
1051	5	1	265	379	2.000000	1.000000	0.000000	
1052	5	1	384	379	2.000000	1.000000	0.000000	
1054	5	1	331	379	2.000000	1.000000	0.000000	
1057	5	1	265	379	2.000000	1.000000	0.000000	
1059	5	1	265	379	2.000000	1.000000	0.000000	
1062	5	1	250	379	2.000000	1.000000	0.000000	
1064	5	1	331	379	2.000000	1.000000	0.000000	
1065	5	1	237	379	2.000000	1.000000	0.000000	
1067	5	1	250	379	2.000000	1.000000	0.000000	
1069	5	1	383	379	2.000000	1.000000	0.000000	
1071	5	1	368	379	2.000000	1.000000	0.000000	
1072	5	1	265	379	2.000000	1.000000	0.000000	
1074	5	1	250	379	2.000000	1.000000	0.000000	
1076	5	1	389	379	2.000000	1.000000	0.000000	
1079	5	1	383	379	2.000000	1.000000	0.000000	
1080	5	1	291	379	2.000000	1.000000	0.000000	
1082	5	1	389	379	2.000000	1.000000	0.000000	
1083	5	1	277	379	2.000000	1.000000	0.000000	
1084	5	1	331	379	2.000000	1.000000	0.000000	
1085	5	1	389	379	2.000000	1.000000	0.000000	
1087	5	1	384	379	2.000000	1.000000	0.000000	
1091	5	1	237	379	2.000000	1.000000	0.000000	
1093	5	1	389	379	2.000000	1.000000	0.000000	
1095	5	1	331	379	2.000000	1.000000	0.000000	
1097	5	1	277	379	2.000000	1.000000	0.000000	
1099	5	1	331	379	2.000000	1.000000	0.000000	
1100	5	1	368	379	2.000000	1.000000	0.000000	
1101	5	1	389	379	2.000000	1.000000	0.000000	
1104	5	1	237	379	2.000000	1.000000	0.000000	
1108	5	1	277	379	2.000000	1.000000	0.000000	
1109	5	1	331	379	2.000000	1.000000	0.000000	
1110	5	1	389	379	2.000000	1.000000	0.000000	
1111	5	1	237	379	2.000000	1.000000	0.000000	
1112	5	1	331	379	2.000000	1.000000	0.000000	
1113	5	1	368	379	2.000000	1.000000	0.000000	
1114	5	1	354	379	2.000000	1.000000	0.000000	
1115	5	1	277	379	2.000000	1.000000	0.000000	
1117	5	1	250	379	2.000000	1.000000	0.000000	
1118	5	1	389	379	2.000000	1.000000	0.000000	
1119	5	1	389	379	2.000000	1.000000	0.000000	
1120	5	1	368	379	2.000000	1.000000	0.000000	
1123	5	1	250	379	2.000000	1.000000	0.000000	
1124	5	1	354	379	2.000000	1.000000	0.000000	
1126	5	1	291	379	2.000000	1.000000	0.000000	
1127	5	1	265	379	2.000000	1.000000	0.000000	
1153	5	1	384	379	2.000000	1.000000	0.000000	
1164	5	1	331	379	2.000000	1.000000	0.000000	
1170	5	1	250	379	2.000000	1.000000	0.000000	
842	5	1	237	330	2.000000	1.000000	0.000000	
843	5	1	237	330	2.000000	1.000000	0.000000	
845	5	1	389	330	2.000000	1.000000	0.000000	
847	5	1	331	330	2.000000	1.000000	0.000000	
848	5	1	389	330	2.000000	1.000000	0.000000	
849	5	1	368	330	2.000000	1.000000	0.000000	
850	5	1	250	330	2.000000	1.000000	0.000000	
975	5	1	237	379	2.000000	1.000000	0.000000	
977	5	1	237	379	2.000000	1.000000	0.000000	
984	5	1	277	379	2.000000	1.000000	0.000000	
985	5	1	389	379	2.000000	1.000000	0.000000	
987	5	1	383	379	2.000000	1.000000	0.000000	
988	5	1	250	379	2.000000	1.000000	0.000000	
989	5	1	354	379	2.000000	1.000000	0.000000	
994	5	1	265	379	2.000000	1.000000	0.000000	
1000	5	1	277	379	2.000000	1.000000	0.000000	
1008	5	1	277	379	2.000000	1.000000	0.000000	
1014	5	1	383	379	2.000000	1.000000	0.000000	
1029	5	1	331	379	2.000000	1.000000	0.000000	
1030	5	1	291	379	2.000000	1.000000	0.000000	
1034	5	1	237	379	2.000000	1.000000	0.000000	
1036	5	1	354	379	2.000000	1.000000	0.000000	
1038	5	1	384	379	2.000000	1.000000	0.000000	
1043	5	1	237	379	2.000000	1.000000	0.000000	
1045	5	1	383	379	2.000000	1.000000	0.000000	
1190	5	1	354	379	2.000000	1.000000	0.000000	
1191	5	1	384	379	2.000000	1.000000	0.000000	
1210	5	1	384	379	2.000000	1.000000	0.000000	
899	5	1	354	379	2.000000	1.000000	0.000000	
901	5	1	383	379	2.000000	1.000000	0.000000	
903	5	1	250	379	2.000000	1.000000	0.000000	
910	5	1	331	379	2.000000	1.000000	0.000000	
914	5	1	291	379	2.000000	1.000000	0.000000	
918	5	1	354	379	2.000000	1.000000	0.000000	
921	5	1	389	379	2.000000	1.000000	0.000000	
922	5	1	389	379	2.000000	1.000000	0.000000	
925	5	1	277	379	2.000000	1.000000	0.000000	
927	5	1	331	379	2.000000	1.000000	0.000000	
1171	5	1	331	379	2.000000	1.000000	0.000000	
1172	5	1	250	379	2.000000	1.000000	0.000000	
1175	5	1	383	379	2.000000	1.000000	0.000000	
1201	5	1	237	379	2.000000	1.000000	0.000000	
1208	5	1	250	379	2.000000	1.000000	0.000000	
1218	5	1	331	379	2.000000	1.000000	0.000000	
876	5	1	237	379	2.000000	1.000000	0.000000	
878	5	1	277	379	2.000000	1.000000	0.000000	
880	5	1	265	379	2.000000	1.000000	0.000000	
888	5	1	368	379	2.000000	1.000000	0.000000	
902	5	1	331	379	2.000000	1.000000	0.000000	
908	5	1	389	379	2.000000	1.000000	0.000000	
916	5	1	331	379	2.000000	1.000000	0.000000	
919	5	1	383	379	2.000000	1.000000	0.000000	
923	5	1	265	379	2.000000	1.000000	0.000000	
926	5	1	383	379	2.000000	1.000000	0.000000	
928	5	1	277	379	2.000000	1.000000	0.000000	
930	5	1	291	379	2.000000	1.000000	0.000000	
936	5	1	384	379	2.000000	1.000000	0.000000	
938	5	1	265	379	2.000000	1.000000	0.000000	
940	5	1	265	379	2.000000	1.000000	0.000000	
942	5	1	237	379	2.000000	1.000000	0.000000	
948	5	1	368	379	2.000000	1.000000	0.000000	
950	5	1	331	379	2.000000	1.000000	0.000000	
956	5	1	265	379	2.000000	1.000000	0.000000	
958	5	1	250	379	2.000000	1.000000	0.000000	
960	5	1	389	379	2.000000	1.000000	0.000000	
962	5	1	237	379	2.000000	1.000000	0.000000	
967	5	1	389	379	2.000000	1.000000	0.000000	
968	5	1	250	379	2.000000	1.000000	0.000000	
969	5	1	265	379	2.000000	1.000000	0.000000	
970	5	1	277	379	2.000000	1.000000	0.000000	
971	5	1	331	379	2.000000	1.000000	0.000000	
972	5	1	354	379	2.000000	1.000000	0.000000	
974	5	1	291	379	2.000000	1.000000	0.000000	
1128	5	1	331	379	2.000000	1.000000	0.000000	
1130	5	1	277	379	2.000000	1.000000	0.000000	
